productcode,productname,productweight,productprice,productdescription,productdescription_abovepricing,photourl,Mariell Link,Category,SKU,Name,Description,List Price,Cost to Us,MAP Price,Weight,No. of Images,Has Options,SincereWedding Link,Errors
2110B-HO-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Honey,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-HU-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Hunter,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-I-AB-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Ivory/AB -,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-I-CR-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Ivory,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-JE-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Jet,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-LMT-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Lt. Mint,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-MDN-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Midnight,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-MO-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Mocha,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-MR-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Maroon,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-MT-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Mint,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-OC-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Orange Cr&eacute;me,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-PI-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Pink,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-PL-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Plum,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-PR-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Powder Rose,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-PT-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Pewter,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-RCH-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Rose/Champagne,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-RE-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Red,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-SH-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Shadow,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-SP-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Sweet Pea,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-TC-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Terra Cotta,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-TZ-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - Tanzanite,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110B-W-CR-S,Pearl & Fireball Bridal or Bridesmaids Illusion Bracelet - White,0.1,8.95,"Mariell's best-selling bridal and bridesmaids bracelet features dainty 4mm Austrian crystals, 6mm pearls and glistening rhinestone fireballs hand-strung on delicate silver illusion wire. Our beautiful adjustable 7"" - 8"" bracelet is available in classic bridal White/Clear, Ivory/Clear and 24 additional enchanting colors. This bracelet has matching pierced or clip earrings style 2110E and a necklace 2110N sold separately.",Mariell's best-selling wholesale bridal and bridesmaids bracelet made in the USA has pearls and rhinestone fireballs strung on delicate silver illusion wire.,http://www.mariellonline.com/v/vspfiles/templates/Mariell/images/nophoto.gif,,,,,,,,,,,,,
2110E,Pearl & Fireball Dangle Wedding Earrings,0.1,8.95,"Mariell's best-selling bridal and bridesmaids earrings feature a dainty crystal stud top with 4mm Austrian crystals, a 6mm Swarovski rhinestone fireball & a classic 6mm pearl.  This popular wedding jewelry is proudly hand-crafted in the USA. These dangle earrings are available in classic bridal White/Clear or Ivory/Clear and 24 additional dazzling colors. These shimmering dangle earrings are 1 1/8"" h and are available pierced or clip-on. They have a lovely matching necklace style 2110N and bracelet 2110B sold separately.","Mariell's best-selling bridal and bridesmaids wholesale earrings have rhinestone fireballs, crystals and pearls. This wedding jewelry is hand-made in the USA.",http://www.mariellonline.com/v/vspfiles/photos/2110E-1.jpg,,,,,,,,,,,,,
